Id,drugName,condition,rating,date,usefulCount
224803,B**,Depression,9,2017/2/6,0.0-50.0
220090,A**,Pain,1,2015/11/27,0.0-50.0
55905,E**,Postpartum Depression,1,2009/12/14,0.0-50.0
88782,F**,Rhinitis,5,2013/4/4,0.0-50.0
174203,V**,Light Sedation,9,2016/4/1,0.0-50.0
62345,C**,Anxiety and Stress,7,2012/4/4,0.0-50.0
213201,T**,Acute Coronary Syndrome,1,2016/2/4,0.0-50.0
31841,M**,Vaginal Yeast Infection,1,2015/8/20,0.0-50.0
88564,P**,Bowel Preparation,1,2016/5/13,0.0-50.0
206004,P**,Depression,1,2009/3/8,0.0-50.0
46376,M**,Narcolepsy,2,2012/9/12,0.0-50.0
30456,K**,Anxiety,10,2008/12/8,0.0-50.0
193084,D**,atigue,10,2017/5/7,0.0-50.0
221418,D**,Cough,2,2016/2/18,0.0-50.0
218074,A**,Sinusitis,1,2017/3/13,0.0-50.0
217272,C**,Helicobacter Pylori Infection,8,2016/11/23,0.0-50.0
29290,T**,Migraine Prevention,5,2016/4/13,0.0-50.0
31725,M**,Vaginal Yeast Infection,1,2015/11/21,0.0-50.0
149119,M**,Abnormal Uterine Bleeding,10,2015/7/26,0.0-50.0
194420,C**,High Cholesterol,10,2009/4/18,0.0-50.0
145530,Q**,Obesity,9,2016/8/19,0.0-50.0
195070,R**,Insomnia,10,2008/9/2,101.0-200.0
208631,A**,High Blood Pressure,10,2017/6/12,0.0-50.0
166495,L**,Birth Control,10,2016/10/4,0.0-50.0
169013,V**,Depression,9,2012/5/23,51.0-100.0
63570,E**,Acne,9,2015/5/5,0.0-50.0
110445,N**,Birth Control,1,2016/1/9,0.0-50.0
147173,A**,Anxiety,9,2014/7/11,51.0-100.0
97041,A**,Insomnia,9,2014/1/10,0.0-50.0
222155,R**,Insomnia,9,2012/9/21,51.0-100.0
196304,E**,Insomnia,9,2017/11/7,0.0-50.0
75255,V**,Anxiety,1,2016/7/20,0.0-50.0
144140,E**,Birth Control,1,2016/6/19,0.0-50.0
87351,T**,Birth Control,10,2016/4/15,0.0-50.0
195131,S**,Bowel Preparation,3,2015/7/25,0.0-50.0
190601,O**,Hyperhidrosis,6,2016/4/6,0.0-50.0
55433,B**,Weight Loss,10,2013/10/7,51.0-100.0
50192,G**,Migraine,8,2015/1/9,0.0-50.0
167724,E**,Migraine,9,2010/12/8,0.0-50.0
